,wellpads_id,longitude_pad_left,latitude_pad_left,longitude_well,latitude_well,basin,county_left,state_left,block,section,pad_area_km2,operator_name,tst_first_detection_date,tst_permit_date,tst_spud_date,tst_regulator_completion_date,tst_fracfocus_jobstart_date,tst_fracfocus_jobend_date,pad_id,longitude_pad_right,latitude_pad_right,county_right,state_right,operator_principal,ts_flaring_power_MW,flaring_energy_recent_GJ,ts_flaring_energy_weekly_GJ,ts_flaring_energy_daily_GJ,ts_flaring_energy_monthly_GJ,company_type,pad_status,geometry
2,712462,-101.977486,31.694412,-101.97791,31.69448003,Permian,Midland,Texas,39 T4S,26,0.025076099,XTO ENERGY INC,2019/2/2 0:00,2019/2/7,2019/2/16,2019/10/18,2019/7/2 0:00,2019/7/27 0:00,9txkr3yh,-101.97776,31.69501,Midland,Texas,XTO ENERGY INC.,"[{""time"": ""2018-05-21 08:30:00"", ""value"": 0.290511, ""cluster_id"": 387841}, {""time"": ""2018-11-28 08:54:00"", ""value"": 0.741847, ""cluster_id"": 387841}, {""time"": ""2018-12-20 08:36:00"", ""value"": 0.549177, ""cluster_id"": 387841}, {""time"": ""2018-12-24 09:06:00"", ""value"": 0.777207, ""cluster_id"": 387841}, {""time"": ""2018-12-27 08:06:00"", ""value"": 0.412635, ""cluster_id"": 387841}]",0,[],"[{""time"": ""2018-05-20 12:00:00"", ""time_start"": ""2018-05-20 00:00:00"", ""time_end"": ""2018-05-20 23:59:59"", ""value"": 4.460270929474097}, {""time"": ""2018-05-21 12:00:00"", ""time_start"": ""2018-05-21 00:00:00"", ""time_end"": ""2018-05-21 23:59:59"", ""value"": 18.82030241989882}, {""time"": ""2018-05-22 12:00:00"", ""time_start"": ""2018-05-22 00:00:00"", ""time_end"": ""2018-05-22 23:59:59"", ""value"": 1.2044030433064892}, {""time"": ""2018-11-27 12:00:00"", ""time_start"": ""2018-11-27 00:00:00"", ""time_end"": ""2018-11-27 23:59:59"", ""value"": 10.70008930061061}, {""time"": ""2018-11-28 12:00:00"", ""time_start"": ""2018-11-28 00:00:00"", ""time_end"": ""2018-11-28 23:59:59"", ""value"": 48.47018924225856}, {""time"": ""2018-11-29 12:00:00"", ""time_start"": ""2018-11-29 00:00:00"", ""time_end"": ""2018-11-29 23:59:59"", ""value"": 3.3566721950768503}, {""time"": ""2018-12-19 12:00:00"", ""time_start"": ""2018-12-19 00:00:00"", ""time_end"": ""2018-12-19 23:59:59"", ""value"": 8.30211549057475}, {""time"": ""2018-12-20 12:00:00"", ""time_start"": ""2018-12-20 00:00:00"", ""time_end"": ""2018-12-20 23:59:59"", ""value"": 35.65685329671785}, {""time"": ""2018-12-21 12:00:00"", ""time_start"": ""2018-12-21 00:00:00"", ""time_end"": ""2018-12-21 23:59:59"", ""value"": 2.3274580300405}, {""time"": ""2018-12-23 12:00:00"", ""time_start"": ""2018-12-23 00:00:00"", ""time_end"": ""2018-12-23 23:59:59"", ""value"": 10.859496873155265}, {""time"": ""2018-12-24 12:00:00"", ""time_start"": ""2018-12-24 00:00:00"", ""time_end"": ""2018-12-24 23:59:59"", ""value"": 50.977120002605425}, {""time"": ""2018-12-25 12:00:00"", ""time_start"": ""2018-12-25 00:00:00"", ""time_end"": ""2018-12-25 23:59:59"", ""value"": 3.6824793610855115}, {""time"": ""2018-12-26 12:00:00"", ""time_start"": ""2018-12-26 00:00:00"", ""time_end"": ""2018-12-26 23:59:59"", ""value"": 6.734903695456669}, {""time"": ""2018-12-27 12:00:00"", ""time_start"": ""2018-12-27 00:00:00"", ""time_end"": ""2018-12-27 23:59:59"", ""value"": 26.47760764661397}, {""time"": ""2018-12-28 12:00:00"", ""time_start"": ""2018-12-28 00:00:00"", ""time_end"": ""2018-12-28 23:59:59"", ""value"": 1.564974273474986}]",[],,no permit,POINT (-101.97776 31.69501)
2,712462,-101.977486,31.694412,-101.9782163,31.69441253,Permian,Midland,Texas,39 T4S,26,0.025076099,XTO ENERGY INC,2019/2/2 0:00,2019/2/20,2019/4/7,2019/10/18,2019/6/29 0:00,2019/7/22 0:00,9txkr3yh,-101.97776,31.69501,Midland,Texas,XTO ENERGY INC.,"[{""time"": ""2018-05-21 08:30:00"", ""value"": 0.290511, ""cluster_id"": 387841}, {""time"": ""2018-11-28 08:54:00"", ""value"": 0.741847, ""cluster_id"": 387841}, {""time"": ""2018-12-20 08:36:00"", ""value"": 0.549177, ""cluster_id"": 387841}, {""time"": ""2018-12-24 09:06:00"", ""value"": 0.777207, ""cluster_id"": 387841}, {""time"": ""2018-12-27 08:06:00"", ""value"": 0.412635, ""cluster_id"": 387841}]",0,[],"[{""time"": ""2018-05-20 12:00:00"", ""time_start"": ""2018-05-20 00:00:00"", ""time_end"": ""2018-05-20 23:59:59"", ""value"": 4.460270929474097}, {""time"": ""2018-05-21 12:00:00"", ""time_start"": ""2018-05-21 00:00:00"", ""time_end"": ""2018-05-21 23:59:59"", ""value"": 18.82030241989882}, {""time"": ""2018-05-22 12:00:00"", ""time_start"": ""2018-05-22 00:00:00"", ""time_end"": ""2018-05-22 23:59:59"", ""value"": 1.2044030433064892}, {""time"": ""2018-11-27 12:00:00"", ""time_start"": ""2018-11-27 00:00:00"", ""time_end"": ""2018-11-27 23:59:59"", ""value"": 10.70008930061061}, {""time"": ""2018-11-28 12:00:00"", ""time_start"": ""2018-11-28 00:00:00"", ""time_end"": ""2018-11-28 23:59:59"", ""value"": 48.47018924225856}, {""time"": ""2018-11-29 12:00:00"", ""time_start"": ""2018-11-29 00:00:00"", ""time_end"": ""2018-11-29 23:59:59"", ""value"": 3.3566721950768503}, {""time"": ""2018-12-19 12:00:00"", ""time_start"": ""2018-12-19 00:00:00"", ""time_end"": ""2018-12-19 23:59:59"", ""value"": 8.30211549057475}, {""time"": ""2018-12-20 12:00:00"", ""time_start"": ""2018-12-20 00:00:00"", ""time_end"": ""2018-12-20 23:59:59"", ""value"": 35.65685329671785}, {""time"": ""2018-12-21 12:00:00"", ""time_start"": ""2018-12-21 00:00:00"", ""time_end"": ""2018-12-21 23:59:59"", ""value"": 2.3274580300405}, {""time"": ""2018-12-23 12:00:00"", ""time_start"": ""2018-12-23 00:00:00"", ""time_end"": ""2018-12-23 23:59:59"", ""value"": 10.859496873155265}, {""time"": ""2018-12-24 12:00:00"", ""time_start"": ""2018-12-24 00:00:00"", ""time_end"": ""2018-12-24 23:59:59"", ""value"": 50.977120002605425}, {""time"": ""2018-12-25 12:00:00"", ""time_start"": ""2018-12-25 00:00:00"", ""time_end"": ""2018-12-25 23:59:59"", ""value"": 3.6824793610855115}, {""time"": ""2018-12-26 12:00:00"", ""time_start"": ""2018-12-26 00:00:00"", ""time_end"": ""2018-12-26 23:59:59"", ""value"": 6.734903695456669}, {""time"": ""2018-12-27 12:00:00"", ""time_start"": ""2018-12-27 00:00:00"", ""time_end"": ""2018-12-27 23:59:59"", ""value"": 26.47760764661397}, {""time"": ""2018-12-28 12:00:00"", ""time_start"": ""2018-12-28 00:00:00"", ""time_end"": ""2018-12-28 23:59:59"", ""value"": 1.564974273474986}]",[],,no permit,POINT (-101.97776 31.69501)
2,712462,-101.977486,31.694412,-101.9780609,31.69444863,Permian,Midland,Texas,39 T4S,26,0.025076099,XTO ENERGY INC,2019/2/2 0:00,2019/2/20,2019/3/11,2019/10/18,2019/9/4 5:00,2019/9/8 5:00,9txkr3yh,-101.97776,31.69501,Midland,Texas,XTO ENERGY INC.,"[{""time"": ""2018-05-21 08:30:00"", ""value"": 0.290511, ""cluster_id"": 387841}, {""time"": ""2018-11-28 08:54:00"", ""value"": 0.741847, ""cluster_id"": 387841}, {""time"": ""2018-12-20 08:36:00"", ""value"": 0.549177, ""cluster_id"": 387841}, {""time"": ""2018-12-24 09:06:00"", ""value"": 0.777207, ""cluster_id"": 387841}, {""time"": ""2018-12-27 08:06:00"", ""value"": 0.412635, ""cluster_id"": 387841}]",0,[],"[{""time"": ""2018-05-20 12:00:00"", ""time_start"": ""2018-05-20 00:00:00"", ""time_end"": ""2018-05-20 23:59:59"", ""value"": 4.460270929474097}, {""time"": ""2018-05-21 12:00:00"", ""time_start"": ""2018-05-21 00:00:00"", ""time_end"": ""2018-05-21 23:59:59"", ""value"": 18.82030241989882}, {""time"": ""2018-05-22 12:00:00"", ""time_start"": ""2018-05-22 00:00:00"", ""time_end"": ""2018-05-22 23:59:59"", ""value"": 1.2044030433064892}, {""time"": ""2018-11-27 12:00:00"", ""time_start"": ""2018-11-27 00:00:00"", ""time_end"": ""2018-11-27 23:59:59"", ""value"": 10.70008930061061}, {""time"": ""2018-11-28 12:00:00"", ""time_start"": ""2018-11-28 00:00:00"", ""time_end"": ""2018-11-28 23:59:59"", ""value"": 48.47018924225856}, {""time"": ""2018-11-29 12:00:00"", ""time_start"": ""2018-11-29 00:00:00"", ""time_end"": ""2018-11-29 23:59:59"", ""value"": 3.3566721950768503}, {""time"": ""2018-12-19 12:00:00"", ""time_start"": ""2018-12-19 00:00:00"", ""time_end"": ""2018-12-19 23:59:59"", ""value"": 8.30211549057475}, {""time"": ""2018-12-20 12:00:00"", ""time_start"": ""2018-12-20 00:00:00"", ""time_end"": ""2018-12-20 23:59:59"", ""value"": 35.65685329671785}, {""time"": ""2018-12-21 12:00:00"", ""time_start"": ""2018-12-21 00:00:00"", ""time_end"": ""2018-12-21 23:59:59"", ""value"": 2.3274580300405}, {""time"": ""2018-12-23 12:00:00"", ""time_start"": ""2018-12-23 00:00:00"", ""time_end"": ""2018-12-23 23:59:59"", ""value"": 10.859496873155265}, {""time"": ""2018-12-24 12:00:00"", ""time_start"": ""2018-12-24 00:00:00"", ""time_end"": ""2018-12-24 23:59:59"", ""value"": 50.977120002605425}, {""time"": ""2018-12-25 12:00:00"", ""time_start"": ""2018-12-25 00:00:00"", ""time_end"": ""2018-12-25 23:59:59"", ""value"": 3.6824793610855115}, {""time"": ""2018-12-26 12:00:00"", ""time_start"": ""2018-12-26 00:00:00"", ""time_end"": ""2018-12-26 23:59:59"", ""value"": 6.734903695456669}, {""time"": ""2018-12-27 12:00:00"", ""time_start"": ""2018-12-27 00:00:00"", ""time_end"": ""2018-12-27 23:59:59"", ""value"": 26.47760764661397}, {""time"": ""2018-12-28 12:00:00"", ""time_start"": ""2018-12-28 00:00:00"", ""time_end"": ""2018-12-28 23:59:59"", ""value"": 1.564974273474986}]",[],,no permit,POINT (-101.97776 31.69501)
3,738651,-102.20112,31.9709,-102.201343,31.97071862,Permian,Midland,Texas,40 T1S,45,0.014426163,DIAMONDBACK E AND P LLC,2018/5/3 0:00,2014/3/20,2014/3/23,2014/9/2,2014/7/29 0:00,2014/7/29 0:00,9txmfk5f,-102.20053,31.970566,Midland,Texas,DIAMONDBACK E&P LLC,"[{""time"": ""2014-10-03 08:06:00"", ""value"": 0.277994, ""cluster_id"": 5611}, {""time"": ""2017-01-26 08:30:00"", ""value"": 0.704838, ""cluster_id"": 9920}]",0,[],"[{""time"": ""2014-10-02 12:00:00"", ""time_start"": ""2014-10-02 00:00:00"", ""time_end"": ""2014-10-02 23:59:59"", ""value"": 4.5365954025952275}, {""time"": ""2014-10-03 12:00:00"", ""time_start"": ""2014-10-03 00:00:00"", ""time_end"": ""2014-10-03 23:59:59"", ""value"": 17.838079804027956}, {""time"": ""2014-10-04 12:00:00"", ""time_start"": ""2014-10-04 00:00:00"", ""time_end"": ""2014-10-04 23:59:59"", ""value"": 1.0543299966808568}, {""time"": ""2017-01-25 12:00:00"", ""time_start"": ""2017-01-25 00:00:00"", ""time_end"": ""2017-01-25 23:59:59"", ""value"": 10.82151258089595}, {""time"": ""2017-01-26 12:00:00"", ""time_start"": ""2017-01-26 00:00:00"", ""time_end"": ""2017-01-26 23:59:59"", ""value"": 45.661831452291466}, {""time"": ""2017-01-27 12:00:00"", ""time_start"": ""2017-01-27 00:00:00"", ""time_end"": ""2017-01-27 23:59:59"", ""value"": 2.9221235417524953}]",[],,no permit,POINT (-102.20053 31.970566)
3,738651,-102.20112,31.9709,-102.2012521,31.97074545,Permian,Midland,Texas,40 T1S,45,0.014426163,DIAMONDBACK E AND P LLC,2018/5/3 0:00,2014/3/20,2014/3/24,2014/9/2,2014/7/29 0:00,2014/7/29 0:00,9txmfk5f,-102.20053,31.970566,Midland,Texas,DIAMONDBACK E&P LLC,"[{""time"": ""2014-10-03 08:06:00"", ""value"": 0.277994, ""cluster_id"": 5611}, {""time"": ""2017-01-26 08:30:00"", ""value"": 0.704838, ""cluster_id"": 9920}]",0,[],"[{""time"": ""2014-10-02 12:00:00"", ""time_start"": ""2014-10-02 00:00:00"", ""time_end"": ""2014-10-02 23:59:59"", ""value"": 4.5365954025952275}, {""time"": ""2014-10-03 12:00:00"", ""time_start"": ""2014-10-03 00:00:00"", ""time_end"": ""2014-10-03 23:59:59"", ""value"": 17.838079804027956}, {""time"": ""2014-10-04 12:00:00"", ""time_start"": ""2014-10-04 00:00:00"", ""time_end"": ""2014-10-04 23:59:59"", ""value"": 1.0543299966808568}, {""time"": ""2017-01-25 12:00:00"", ""time_start"": ""2017-01-25 00:00:00"", ""time_end"": ""2017-01-25 23:59:59"", ""value"": 10.82151258089595}, {""time"": ""2017-01-26 12:00:00"", ""time_start"": ""2017-01-26 00:00:00"", ""time_end"": ""2017-01-26 23:59:59"", ""value"": 45.661831452291466}, {""time"": ""2017-01-27 12:00:00"", ""time_start"": ""2017-01-27 00:00:00"", ""time_end"": ""2017-01-27 23:59:59"", ""value"": 2.9221235417524953}]",[],,no permit,POINT (-102.20053 31.970566)
5,741376,-101.96862,31.857283,-101.9688946,31.8572595,Permian,Midland,Texas,38 T3S,11,0.012520786,PIONEER NATURAL RES USA INC,2018/5/3 0:00,2014/4/2,2014/7/2,2014/11/25,2014/10/9 19:45,2014/10/26 5:00,9txmpxkv,-101.968575,31.857256,Midland,Texas,"PIONEER NATURAL RES. USA, INC.","[{""time"": ""2014-11-07 08:48:00"", ""value"": 0.417528, ""cluster_id"": 5727}]",0,[],"[{""time"": ""2014-11-06 12:00:00"", ""time_start"": ""2014-11-06 00:00:00"", ""time_end"": ""2014-11-06 23:59:59"", ""value"": 6.117856583357914}, {""time"": ""2014-11-07 12:00:00"", ""time_start"": ""2014-11-07 00:00:00"", ""time_end"": ""2014-11-07 23:59:59"", ""value"": 27.224782788079153}, {""time"": ""2014-11-08 12:00:00"", ""time_start"": ""2014-11-08 00:00:00"", ""time_end"": ""2014-11-08 23:59:59"", ""value"": 1.8486203924726368}]",[],,no permit,POINT (-101.968575 31.857256)
5,741376,-101.96862,31.857283,-101.9690711,31.85706323,Permian,Midland,Texas,38 T3S,11,0.012520786,PIONEER NATURAL RES USA INC,2018/5/3 0:00,2014/4/2,2014/5/22,2014/11/26,2014/10/11 0:00,2014/10/25 0:00,9txmpxkv,-101.968575,31.857256,Midland,Texas,"PIONEER NATURAL RES. USA, INC.","[{""time"": ""2014-11-07 08:48:00"", ""value"": 0.417528, ""cluster_id"": 5727}]",0,[],"[{""time"": ""2014-11-06 12:00:00"", ""time_start"": ""2014-11-06 00:00:00"", ""time_end"": ""2014-11-06 23:59:59"", ""value"": 6.117856583357914}, {""time"": ""2014-11-07 12:00:00"", ""time_start"": ""2014-11-07 00:00:00"", ""time_end"": ""2014-11-07 23:59:59"", ""value"": 27.224782788079153}, {""time"": ""2014-11-08 12:00:00"", ""time_start"": ""2014-11-08 00:00:00"", ""time_end"": ""2014-11-08 23:59:59"", ""value"": 1.8486203924726368}]",[],,no permit,POINT (-101.968575 31.857256)
5,741376,-101.96862,31.857283,-101.9689828,31.85716137,Permian,Midland,Texas,38 T3S,11,0.012520786,PIONEER NATURAL RES USA INC,2018/5/3 0:00,2014/4/2,2014/6/14,2014/10/26,2014/10/10 11:06,2014/10/26 0:00,9txmpxkv,-101.968575,31.857256,Midland,Texas,"PIONEER NATURAL RES. USA, INC.","[{""time"": ""2014-11-07 08:48:00"", ""value"": 0.417528, ""cluster_id"": 5727}]",0,[],"[{""time"": ""2014-11-06 12:00:00"", ""time_start"": ""2014-11-06 00:00:00"", ""time_end"": ""2014-11-06 23:59:59"", ""value"": 6.117856583357914}, {""time"": ""2014-11-07 12:00:00"", ""time_start"": ""2014-11-07 00:00:00"", ""time_end"": ""2014-11-07 23:59:59"", ""value"": 27.224782788079153}, {""time"": ""2014-11-08 12:00:00"", ""time_start"": ""2014-11-08 00:00:00"", ""time_end"": ""2014-11-08 23:59:59"", ""value"": 1.8486203924726368}]",[],,no permit,POINT (-101.968575 31.857256)
6,741130,-101.85398,31.885143,-101.8541667,31.88523054,Permian,Midland,Texas,37 T3S,16,0.019921908,CROWNQUEST OPERATING LLC,2018/5/3 0:00,2018/4/3,,,,,9txt6k8b,-101.85299,31.885134,Midland,Texas,CROWNQUEST OPERATING LLC,"[{""time"": ""2021-06-08 08:42:00"", ""value"": 0.8769871, ""cluster_id"": 805214}, {""time"": ""2021-06-09 08:24:00"", ""value"": 5.416762, ""cluster_id"": 805214}, {""time"": ""2021-06-10 08:06:00"", ""value"": 0.73427206, ""cluster_id"": 805214}, {""time"": ""2021-06-23 09:06:00"", ""value"": 0.72470117, ""cluster_id"": 805214}, {""time"": ""2021-07-26 08:48:00"", ""value"": 0.7373817, ""cluster_id"": 805214}]",715.76495,"[{""time"": ""2021-06-10 12:00:00"", ""time_start"": ""2021-06-07 00:00:00"", ""time_end"": ""2021-06-13 23:59:59"", ""value"": 592.484178158748}, {""time"": ""2021-06-24 12:00:00"", ""time_start"": ""2021-06-21 00:00:00"", ""time_end"": ""2021-06-27 23:59:59"", ""value"": 61.08277836062171}, {""time"": ""2021-07-22 12:00:00"", ""time_start"": ""2021-07-19 00:00:00"", ""time_end"": ""2021-07-25 23:59:59"", ""value"": 10.804534037939133}, {""time"": ""2021-07-29 12:00:00"", ""time_start"": ""2021-07-26 00:00:00"", ""time_end"": ""2021-08-01 23:59:59"", ""value"": 51.34552763422018}]","[{""time"": ""2021-06-07 12:00:00"", ""time_start"": ""2021-06-07 00:00:00"", ""time_end"": ""2021-06-07 23:59:59"", ""value"": 13.178511292041117}, {""time"": ""2021-06-08 12:00:00"", ""time_start"": ""2021-06-08 00:00:00"", ""time_end"": ""2021-06-08 23:59:59"", ""value"": 141.53735635512606}, {""time"": ""2021-06-09 12:00:00"", ""time_start"": ""2021-06-09 00:00:00"", ""time_end"": ""2021-06-09 23:59:59"", ""value"": 365.89506770027253}, {""time"": ""2021-06-10 12:00:00"", ""time_start"": ""2021-06-10 00:00:00"", ""time_end"": ""2021-06-10 23:59:59"", ""value"": 69.08291651404645}, {""time"": ""2021-06-11 12:00:00"", ""time_start"": ""2021-06-11 00:00:00"", ""time_end"": ""2021-06-11 23:59:59"", ""value"": 2.790326297261747}, {""time"": ""2021-06-22 12:00:00"", ""time_start"": ""2021-06-22 00:00:00"", ""time_end"": ""2021-06-22 23:59:59"", ""value"": 10.125861050351043}, {""time"": ""2021-06-23 12:00:00"", ""time_start"": ""2021-06-23 00:00:00"", ""time_end"": ""2021-06-23 23:59:59"", ""value"": 47.533254952207045}, {""time"": ""2021-06-24 12:00:00"", ""time_start"": ""2021-06-24 00:00:00"", ""time_end"": ""2021-06-24 23:59:59"", ""value"": 3.423662358063623}, {""time"": ""2021-07-25 12:00:00"", ""time_start"": ""2021-07-25 00:00:00"", ""time_end"": ""2021-07-25 23:59:59"", ""value"": 10.804534037939133}, {""time"": ""2021-07-26 12:00:00"", ""time_start"": ""2021-07-26 00:00:00"", ""time_end"": ""2021-07-26 23:59:59"", ""value"": 48.0807433618932}, {""time"": ""2021-07-27 12:00:00"", ""time_start"": ""2021-07-27 00:00:00"", ""time_end"": ""2021-07-27 23:59:59"", ""value"": 3.264784272326982}]","[{""time"": ""2021-06-16 00:00:00"", ""time_start"": ""2021-06-01 00:00:00"", ""time_end"": ""2021-06-30 23:59:59"", ""value"": 653.5669565193697}, {""time"": ""2021-07-16 12:00:00"", ""time_start"": ""2021-07-01 00:00:00"", ""time_end"": ""2021-07-31 23:59:59"", ""value"": 62.15006167215932}]",Private,no permit,POINT (-101.85299 31.885134)
6,741130,-101.85398,31.885143,-101.8541681,31.88523164,Permian,Midland,Texas,37 T3S,16,0.019921908,CROWNQUEST OPERATING LLC,2018/5/3 0:00,2020/1/24,2020/2/4,2021/4/3,2021/2/9 11:43,2021/3/2 9:37,9txt6k8b,-101.85299,31.885134,Midland,Texas,CROWNQUEST OPERATING LLC,"[{""time"": ""2021-06-08 08:42:00"", ""value"": 0.8769871, ""cluster_id"": 805214}, {""time"": ""2021-06-09 08:24:00"", ""value"": 5.416762, ""cluster_id"": 805214}, {""time"": ""2021-06-10 08:06:00"", ""value"": 0.73427206, ""cluster_id"": 805214}, {""time"": ""2021-06-23 09:06:00"", ""value"": 0.72470117, ""cluster_id"": 805214}, {""time"": ""2021-07-26 08:48:00"", ""value"": 0.7373817, ""cluster_id"": 805214}]",715.76495,"[{""time"": ""2021-06-10 12:00:00"", ""time_start"": ""2021-06-07 00:00:00"", ""time_end"": ""2021-06-13 23:59:59"", ""value"": 592.484178158748}, {""time"": ""2021-06-24 12:00:00"", ""time_start"": ""2021-06-21 00:00:00"", ""time_end"": ""2021-06-27 23:59:59"", ""value"": 61.08277836062171}, {""time"": ""2021-07-22 12:00:00"", ""time_start"": ""2021-07-19 00:00:00"", ""time_end"": ""2021-07-25 23:59:59"", ""value"": 10.804534037939133}, {""time"": ""2021-07-29 12:00:00"", ""time_start"": ""2021-07-26 00:00:00"", ""time_end"": ""2021-08-01 23:59:59"", ""value"": 51.34552763422018}]","[{""time"": ""2021-06-07 12:00:00"", ""time_start"": ""2021-06-07 00:00:00"", ""time_end"": ""2021-06-07 23:59:59"", ""value"": 13.178511292041117}, {""time"": ""2021-06-08 12:00:00"", ""time_start"": ""2021-06-08 00:00:00"", ""time_end"": ""2021-06-08 23:59:59"", ""value"": 141.53735635512606}, {""time"": ""2021-06-09 12:00:00"", ""time_start"": ""2021-06-09 00:00:00"", ""time_end"": ""2021-06-09 23:59:59"", ""value"": 365.89506770027253}, {""time"": ""2021-06-10 12:00:00"", ""time_start"": ""2021-06-10 00:00:00"", ""time_end"": ""2021-06-10 23:59:59"", ""value"": 69.08291651404645}, {""time"": ""2021-06-11 12:00:00"", ""time_start"": ""2021-06-11 00:00:00"", ""time_end"": ""2021-06-11 23:59:59"", ""value"": 2.790326297261747}, {""time"": ""2021-06-22 12:00:00"", ""time_start"": ""2021-06-22 00:00:00"", ""time_end"": ""2021-06-22 23:59:59"", ""value"": 10.125861050351043}, {""time"": ""2021-06-23 12:00:00"", ""time_start"": ""2021-06-23 00:00:00"", ""time_end"": ""2021-06-23 23:59:59"", ""value"": 47.533254952207045}, {""time"": ""2021-06-24 12:00:00"", ""time_start"": ""2021-06-24 00:00:00"", ""time_end"": ""2021-06-24 23:59:59"", ""value"": 3.423662358063623}, {""time"": ""2021-07-25 12:00:00"", ""time_start"": ""2021-07-25 00:00:00"", ""time_end"": ""2021-07-25 23:59:59"", ""value"": 10.804534037939133}, {""time"": ""2021-07-26 12:00:00"", ""time_start"": ""2021-07-26 00:00:00"", ""time_end"": ""2021-07-26 23:59:59"", ""value"": 48.0807433618932}, {""time"": ""2021-07-27 12:00:00"", ""time_start"": ""2021-07-27 00:00:00"", ""time_end"": ""2021-07-27 23:59:59"", ""value"": 3.264784272326982}]","[{""time"": ""2021-06-16 00:00:00"", ""time_start"": ""2021-06-01 00:00:00"", ""time_end"": ""2021-06-30 23:59:59"", ""value"": 653.5669565193697}, {""time"": ""2021-07-16 12:00:00"", ""time_start"": ""2021-07-01 00:00:00"", ""time_end"": ""2021-07-31 23:59:59"", ""value"": 62.15006167215932}]",Private,no permit,POINT (-101.85299 31.885134)
